Account number;Heading;Name;Currency;Date;Amount;Description;Counterparty name;counterparty's account number
NL31798978002958;Transaction;My KBC Account;EUR;23/06/2024;688,91;Transfer to Savings;Gamma Inc;BE28159064191633
NL68262262497280;Transaction;My KBC Account;EUR;22/06/2024;-213,09;Transfer to Savings;Acme Corp;BE17463463151278
NL04138782715644;Transaction;My KBC Account;EUR;21/06/2024;919,83;Interest Income;Epsilon Group;BE71048994281871
NL15240993786259;Transaction;My KBC Account;EUR;20/06/2024;277,76;Grocery Shopping;;
NL99094264624325;Transaction;My KBC Account;EUR;19/06/2024;-293,92;Rent Payment;;BE71198963306645
NL06737596649847;Transaction;My KBC Account;EUR;18/06/2024;-861,02;Interest Income;;
NL24079828232147;Transaction;My KBC Account;EUR;17/06/2024;997,68;Cash Withdrawal;Beta Ltd;BE30043455938598
NL37951033738046;Transaction;My KBC Account;EUR;16/06/2024;-658,09;Restaurant;Beta Ltd;
NL53251724767363;Transaction;My KBC Account;EUR;15/06/2024;466,77;Online Purchase;Epsilon Group;BE27964798763650
NL14783934599676;Transaction;My KBC Account;EUR;14/06/2024;-468,44;Utility Bill;Beta Ltd;BE48201395788603
NL00907202719672;Transaction;My KBC Account;EUR;13/06/2024;368,37;Rent Payment;Gamma Inc;
NL28411808823229;Transaction;My KBC Account;EUR;12/06/2024;2,79;Interest Income;Beta Ltd;BE20570862386148
NL45231680727601;Transaction;My KBC Account;EUR;11/06/2024;-411,98;Salary Deposit;;
NL64857086257655;Transaction;My KBC Account;EUR;10/06/2024;936,54;Salary Deposit;;BE74614865907768
NL67613406669558;Transaction;My KBC Account;EUR;09/06/2024;979,25;Transfer to Savings;Beta Ltd;
NL74849461201538;Transaction;My KBC Account;EUR;08/06/2024;-49,61;Transportation;Gamma Inc;
NL43901379271542;Transaction;My KBC Account;EUR;07/06/2024;365,18;Grocery Shopping;;BE09019872363375
NL43329742163181;Transaction;My KBC Account;EUR;06/06/2024;989,34;Transfer to Savings;;BE24008385844659
NL39032869501335;Transaction;My KBC Account;EUR;05/06/2024;-897,78;Interest Income;;
NL21955579133688;Transaction;My KBC Account;EUR;04/06/2024;-315,81;Rent Payment;Delta Services;BE85221957599961
NL61319234873644;Transaction;My KBC Account;EUR;03/06/2024;88,43;Cash Withdrawal;;
NL14956328708330;Transaction;My KBC Account;EUR;02/06/2024;205,91;Transfer to Savings;;BE93570514175580
NL45293966035650;Transaction;My KBC Account;EUR;01/06/2024;-294,13;Transportation;;BE97027288316735
NL10346208847056;Transaction;My KBC Account;EUR;31/05/2024;296,56;Grocery Shopping;Beta Ltd;BE82448183046236
NL06002548224212;Transaction;My KBC Account;EUR;30/05/2024;728,36;Cash Withdrawal;Acme Corp;
NL31837867240593;Transaction;My KBC Account;EUR;29/05/2024;383,26;Cash Withdrawal;Beta Ltd;
NL28786739358734;Transaction;My KBC Account;EUR;28/05/2024;486,18;Online Purchase;Gamma Inc;BE50765566700069
NL23975698138739;Transaction;My KBC Account;EUR;27/05/2024;-476,72;Interest Income;Delta Services;BE39334712338210
NL30225629394546;Transaction;My KBC Account;EUR;26/05/2024;-530,70;Transfer to Savings;Epsilon Group;BE33549149763789
NL02927156680504;Transaction;My KBC Account;EUR;25/05/2024;499,05;Restaurant;Epsilon Group;BE64502855328047
NL16302356104703;Transaction;My KBC Account;EUR;24/05/2024;557,72;Rent Payment;;BE59763137877485
NL37826490314305;Transaction;My KBC Account;EUR;23/05/2024;991,41;Utility Bill;Epsilon Group;BE59219355412818
NL88555279891113;Transaction;My KBC Account;EUR;22/05/2024;90,68;Salary Deposit;;BE63599294475411
NL86269741026697;Transaction;My KBC Account;EUR;21/05/2024;-859,02;Salary Deposit;Acme Corp;BE19484144968515
NL52869399199831;Transaction;My KBC Account;EUR;20/05/2024;842,25;Transportation;;BE55684715002474
NL68316877056337;Transaction;My KBC Account;EUR;19/05/2024;516,69;Restaurant;;BE67757966370314
NL13136351251623;Transaction;My KBC Account;EUR;18/05/2024;-553,59;Interest Income;;
NL99857859606214;Transaction;My KBC Account;EUR;17/05/2024;-982,92;Restaurant;Delta Services;
NL92841995705592;Transaction;My KBC Account;EUR;16/05/2024;-621,31;Transportation;Gamma Inc;
NL29723643844951;Transaction;My KBC Account;EUR;15/05/2024;647,41;Interest Income;Beta Ltd;BE18210251274693
NL80062199822460;Transaction;My KBC Account;EUR;14/05/2024;-454,07;Cash Withdrawal;;BE77264614869963
NL37984631343934;Transaction;My KBC Account;EUR;13/05/2024;-568,58;Grocery Shopping;;BE64367345776226
NL34436013726949;Transaction;My KBC Account;EUR;12/05/2024;-959,30;Transportation;Beta Ltd;
NL60139099320761;Transaction;My KBC Account;EUR;11/05/2024;-68,74;Salary Deposit;Beta Ltd;
NL49210009538179;Transaction;My KBC Account;EUR;10/05/2024;-987,92;Utility Bill;;BE38142043740845
NL35896060883327;Transaction;My KBC Account;EUR;09/05/2024;-343,30;Transfer to Savings;;BE22593566287730
NL52599255113428;Transaction;My KBC Account;EUR;08/05/2024;773,29;Cash Withdrawal;;BE01719113231839
NL47740796263404;Transaction;My KBC Account;EUR;07/05/2024;882,04;Transfer to Savings;;BE67131479724337
NL93246801215682;Transaction;My KBC Account;EUR;06/05/2024;166,15;Utility Bill;Delta Services;BE40623071359235
NL77791839616610;Transaction;My KBC Account;EUR;05/05/2024;-24,09;Interest Income;;
NL75499892845169;Transaction;My KBC Account;EUR;04/05/2024;673,84;Restaurant;Delta Services;BE24394728549453
NL40507295120342;Transaction;My KBC Account;EUR;03/05/2024;235,20;Online Purchase;;BE37371626776106
NL53872164617102;Transaction;My KBC Account;EUR;02/05/2024;30,41;Utility Bill;;BE21198601791152
NL50987791835634;Transaction;My KBC Account;EUR;01/05/2024;196,10;Transfer to Savings;Beta Ltd;
NL51518898511118;Transaction;My KBC Account;EUR;30/04/2024;-957,53;Transportation;Beta Ltd;BE01736293821714
NL42342711892412;Transaction;My KBC Account;EUR;29/04/2024;147,12;Utility Bill;Gamma Inc;BE82078246665897
NL07320385881070;Transaction;My KBC Account;EUR;28/04/2024;844,07;Cash Withdrawal;Epsilon Group;BE59275961563985
NL73539921141573;Transaction;My KBC Account;EUR;27/04/2024;-805,63;Utility Bill;Epsilon Group;
NL71842475713948;Transaction;My KBC Account;EUR;26/04/2024;-825,31;Transportation;Epsilon Group;BE52254531989621
NL71325475647402;Transaction;My KBC Account;EUR;25/04/2024;-297,89;Salary Deposit;Epsilon Group;BE18187272159332
NL81050711610890;Transaction;My KBC Account;EUR;24/04/2024;25,94;Salary Deposit;Epsilon Group;BE17245377760192
NL16507288749389;Transaction;My KBC Account;EUR;23/04/2024;-857,18;Rent Payment;Delta Services;
NL64483549104249;Transaction;My KBC Account;EUR;22/04/2024;986,60;Salary Deposit;Delta Services;BE40210658223926
NL03917432315709;Transaction;My KBC Account;EUR;21/04/2024;-666,94;Salary Deposit;;
NL68824891774225;Transaction;My KBC Account;EUR;20/04/2024;-471,27;Restaurant;;BE40498366656496
NL74082608871710;Transaction;My KBC Account;EUR;19/04/2024;993,41;Transportation;;BE27313311723894
NL17808735629015;Transaction;My KBC Account;EUR;18/04/2024;690,73;Utility Bill;Gamma Inc;
NL86040657540547;Transaction;My KBC Account;EUR;17/04/2024;660,98;Salary Deposit;Acme Corp;BE10248059764806
NL37464278855773;Transaction;My KBC Account;EUR;16/04/2024;600,99;Utility Bill;Delta Services;BE55903176852733
NL25404075475134;Transaction;My KBC Account;EUR;15/04/2024;-135,83;Restaurant;Epsilon Group;BE80819690785039
NL83129385797000;Transaction;My KBC Account;EUR;14/04/2024;606,03;Grocery Shopping;;BE24861304717322
NL33852203791374;Transaction;My KBC Account;EUR;13/04/2024;-560,04;Grocery Shopping;;BE72217438653307
NL12840462564143;Transaction;My KBC Account;EUR;12/04/2024;-489,23;Transportation;Acme Corp;BE37576959809038
NL01948571782006;Transaction;My KBC Account;EUR;11/04/2024;181,43;Salary Deposit;Acme Corp;BE53536338069038
NL24566860935005;Transaction;My KBC Account;EUR;10/04/2024;202,58;Grocery Shopping;Gamma Inc;BE80486697610179
NL58153704628949;Transaction;My KBC Account;EUR;09/04/2024;-670,97;Interest Income;Delta Services;BE00869245587333
NL31893761317463;Transaction;My KBC Account;EUR;08/04/2024;-449,91;Transportation;Beta Ltd;BE93956478797838
NL71163833946513;Transaction;My KBC Account;EUR;07/04/2024;-403,00;Salary Deposit;Acme Corp;BE83841015271065
NL33644778336310;Transaction;My KBC Account;EUR;06/04/2024;-258,12;Transfer to Savings;Beta Ltd;BE67211832863917
NL24330842334223;Transaction;My KBC Account;EUR;05/04/2024;679,36;Online Purchase;Delta Services;BE75065308190068
NL10116775601179;Transaction;My KBC Account;EUR;04/04/2024;-804,86;Transportation;Delta Services;BE06334406665247
NL19221974242135;Transaction;My KBC Account;EUR;03/04/2024;751,72;Grocery Shopping;Acme Corp;BE65933099232830
NL80944931181850;Transaction;My KBC Account;EUR;02/04/2024;-100,93;Cash Withdrawal;;BE87563738237036
NL02702294545263;Transaction;My KBC Account;EUR;01/04/2024;94,95;Transportation;Delta Services;BE83896526294382
NL35332764543517;Transaction;My KBC Account;EUR;31/03/2024;-122,19;Restaurant;;
NL53961799245213;Transaction;My KBC Account;EUR;30/03/2024;-0,45;Transfer to Savings;;BE60451039374455
NL38517584061780;Transaction;My KBC Account;EUR;29/03/2024;65,83;Restaurant;Gamma Inc;
NL42667639206386;Transaction;My KBC Account;EUR;28/03/2024;-208,94;Transportation;;BE06062790806956
NL23087336778583;Transaction;My KBC Account;EUR;27/03/2024;-602,33;Transfer to Savings;;BE54725050148997
NL84561520179728;Transaction;My KBC Account;EUR;26/03/2024;568,80;Rent Payment;;
NL00237658157199;Transaction;My KBC Account;EUR;25/03/2024;-759,65;Utility Bill;;
NL21713590543886;Transaction;My KBC Account;EUR;24/03/2024;41,49;Interest Income;Gamma Inc;BE88105154531000
NL06853822048608;Transaction;My KBC Account;EUR;23/03/2024;6,84;Utility Bill;Acme Corp;
NL03105704798473;Transaction;My KBC Account;EUR;22/03/2024;-117,38;Restaurant;Acme Corp;BE15659251941948
NL87639980883344;Transaction;My KBC Account;EUR;21/03/2024;-618,85;Online Purchase;;
NL02943781554178;Transaction;My KBC Account;EUR;20/03/2024;118,13;Salary Deposit;;BE95205911054330
NL33165765538396;Transaction;My KBC Account;EUR;19/03/2024;-481,03;Cash Withdrawal;;
NL13650977326027;Transaction;My KBC Account;EUR;18/03/2024;-33,49;Interest Income;;BE40944959452273
NL05923826057494;Transaction;My KBC Account;EUR;17/03/2024;-853,72;Online Purchase;Delta Services;
NL15779183712847;Transaction;My KBC Account;EUR;16/03/2024;-553,19;Cash Withdrawal;Beta Ltd;
NL38454486982915;Transaction;My KBC Account;EUR;15/03/2024;-815,92;Salary Deposit;;BE48992292765958
NL57874553237409;Transaction;My KBC Account;EUR;14/03/2024;-800,74;Transportation;Beta Ltd;BE51577716902998
NL06925636984316;Transaction;My KBC Account;EUR;13/03/2024;-963,73;Interest Income;;BE95057890939686
NL73920639112373;Transaction;My KBC Account;EUR;12/03/2024;396,55;Rent Payment;Beta Ltd;BE87487586280481
NL04094996396307;Transaction;My KBC Account;EUR;11/03/2024;-489,46;Transportation;Beta Ltd;BE80759270534379
NL89477825705026;Transaction;My KBC Account;EUR;10/03/2024;342,70;Grocery Shopping;;BE82153996621656
NL89504008658041;Transaction;My KBC Account;EUR;09/03/2024;-686,03;Transportation;Acme Corp;BE25025667832849
NL63544567171030;Transaction;My KBC Account;EUR;08/03/2024;-93,82;Utility Bill;;BE39247113398108
NL08717850925312;Transaction;My KBC Account;EUR;07/03/2024;599,48;Interest Income;Acme Corp;BE23075001724065
NL86182062708316;Transaction;My KBC Account;EUR;06/03/2024;-660,62;Restaurant;Beta Ltd;BE20582437130368
NL00533452161006;Transaction;My KBC Account;EUR;05/03/2024;132,19;Transfer to Savings;;
