Account Number;Account Name;Counterparty account;Booking date;Amount;Currency;Description
NL93530951130177;My Personal Account;BE26170671604304;20/04/2024;242,81;EUR;Transfer to Savings
NL06267648499526;My Personal Account;BE68108070977511;19/04/2024;476,69;EUR;Restaurant
NL95151777388054;My Personal Account;;18/04/2024;379,61;EUR;Grocery Shopping
NL41972753749355;My Personal Account;BE26433748957201;17/04/2024;699,16;EUR;Salary Deposit
NL39175822166103;My Personal Account;BE01758718482699;16/04/2024;-594,27;EUR;Transportation
NL54043449941433;My Personal Account;BE01069812325847;15/04/2024;231,06;EUR;Transportation
NL19182891853186;My Personal Account;BE79449559145982;14/04/2024;813,90;EUR;Rent Payment
NL74990155325021;My Personal Account;BE24654567398546;13/04/2024;-694,45;EUR;Restaurant
NL88155149783567;My Personal Account;BE38226723207339;12/04/2024;94,73;EUR;Cash Withdrawal
NL40158269901869;My Personal Account;BE72496041325167;11/04/2024;-769,74;EUR;Restaurant
NL44037844786456;My Personal Account;BE60991824966256;10/04/2024;561,93;EUR;Online Purchase
NL49578673882421;My Personal Account;;09/04/2024;-821,91;EUR;Salary Deposit
NL42422224664935;My Personal Account;BE53392631396331;08/04/2024;-159,64;EUR;Interest Income
NL99930905312404;My Personal Account;BE41317284650884;07/04/2024;927,60;EUR;Grocery Shopping
NL49825661533000;My Personal Account;;06/04/2024;-762,88;EUR;Utility Bill
NL77309780565674;My Personal Account;BE23405094085134;05/04/2024;-35,42;EUR;Rent Payment
NL01076571760157;My Personal Account;;04/04/2024;600,43;EUR;Cash Withdrawal
NL99541031034256;My Personal Account;BE48957291104457;03/04/2024;892,30;EUR;Grocery Shopping
NL41642259314046;My Personal Account;BE91154389918100;02/04/2024;-883,51;EUR;Transfer to Savings
NL55096233111854;My Personal Account;BE95661582394252;01/04/2024;392,32;EUR;Cash Withdrawal
NL86993020170035;My Personal Account;BE57085572605711;31/03/2024;-995,19;EUR;Cash Withdrawal
NL53869070948420;My Personal Account;BE84435863507680;30/03/2024;879,86;EUR;Rent Payment
NL42889295894611;My Personal Account;BE88761824307972;29/03/2024;413,11;EUR;Transportation
NL23994747864445;My Personal Account;;28/03/2024;32,90;EUR;Interest Income
NL69497374813101;My Personal Account;BE54479387930832;27/03/2024;-598,84;EUR;Online Purchase
NL98338521911688;My Personal Account;BE59467462835407;26/03/2024;674,88;EUR;Salary Deposit
NL71628819395027;My Personal Account;BE86130921326513;25/03/2024;-11,70;EUR;Grocery Shopping
NL33786253831129;My Personal Account;;24/03/2024;257,57;EUR;Rent Payment
NL08481584276042;My Personal Account;BE94192143082826;23/03/2024;-629,16;EUR;Grocery Shopping
NL18305591841302;My Personal Account;BE31589815458458;22/03/2024;390,31;EUR;Transportation
NL46267520567034;My Personal Account;BE94565533538247;21/03/2024;-692,64;EUR;Salary Deposit
NL62721933075954;My Personal Account;;20/03/2024;-224,04;EUR;Utility Bill
NL66430874772104;My Personal Account;;19/03/2024;225,20;EUR;Grocery Shopping
NL79025477088411;My Personal Account;BE35743163464916;18/03/2024;152,91;EUR;Utility Bill
NL87843322342882;My Personal Account;BE51552800892024;17/03/2024;-388,26;EUR;Interest Income
NL32262375469623;My Personal Account;BE28438540995229;16/03/2024;477,65;EUR;Interest Income
NL13835282591927;My Personal Account;BE97204779058850;15/03/2024;-269,98;EUR;Grocery Shopping
NL39271324150382;My Personal Account;BE35105162621907;14/03/2024;626,48;EUR;Interest Income
NL61237801434808;My Personal Account;BE46052404877204;13/03/2024;217,98;EUR;Utility Bill
NL40385963887995;My Personal Account;;12/03/2024;-581,70;EUR;Salary Deposit
NL25096812785051;My Personal Account;;11/03/2024;984,38;EUR;Utility Bill
NL26918870731379;My Personal Account;BE46956922034521;10/03/2024;-436,76;EUR;Grocery Shopping
NL22389560108368;My Personal Account;;09/03/2024;-690,15;EUR;Grocery Shopping
NL52136137653871;My Personal Account;;08/03/2024;-145,06;EUR;Online Purchase
NL84596574234236;My Personal Account;BE69281439826725;07/03/2024;121,81;EUR;Utility Bill
NL73342839347098;My Personal Account;BE83474798728572;06/03/2024;47,12;EUR;Online Purchase
NL54222200236409;My Personal Account;;05/03/2024;-115,79;EUR;Grocery Shopping
